repositorio,commit_hash,mensaje_original,mensaje_generado,Rationality,Comprehensiveness,Non-redundancy,Authenticity,Logicality
ollama/ollama,d47859ce495496196df211e939702364492a2b7f,"create: select the qwen3.5 parser and renderer for Qwen3.5/Next

Qwen3.5/Qwen3-Next architecture strings contain the substring ""qwen3"", so the
broad qwen3 match claimed them for the generic parser and qwen3-coder
renderer, whose template doesn't frame the thinking block — an empty
<think></think> leaked into content and think=false was ignored. Match the
family first via isQwen35Family so the parser, renderer, and
thinking-capability checks share one variant list.",feat(x/create/client): añadir soporte para modelos Qwen 3.5,0,1,1,1,1
ollama/ollama,87b64213b4f5970214a406ccb5126f058b1f00fd,launch: disable claude code telemetry by default (#17061),fix(cmd/launch): actualizar imports y pruebas de claude.go,0,0,0,0,0
ollama/ollama,f2d069f6df78201f5fd53526950007210613164c,mlx: update to de7b4ed9 (#17056),chore: actualizar versión de MLX,0,1,1,1,1
ollama/ollama,9d779572a76bc25022a54144c8ae98a89d29c9e9,"llama.cpp update (#17055)

Bump to b9888.",chore: actualizar versión de Llama CPP,1,1,1,1,1
ollama/ollama,dba1e27fa838e306d7cc6f9131f3a7792095b8d8,"llama: enable FA on CUDA CC 6.x GPUs (#16994)

Recent upstream Pascal kernel fixes let us compile native SM60/SM61 kernels again instead of relying on PTX JIT, so allow Flash Attention auto at runtime for CC 6.x devices.

Fixes #16591

Fixes #16754",perf(ollama/server): ajustar configuraciones de GPU y pruebas,0,0,0,0,0
ollama/ollama,e436db25ff444c0ea4eb5b60c402f3d6dca58c4e,"compat: use UTF-8-safe file open (#16999)

Use ggml_fopen for compat tensor reads so Windows paths with Unicode characters are converted through the same UTF-8-to-wide path as llama.cpp model loading.

Fixes #16493",fix(llama/compat): actualizar función `read_at` para usar `ggml_fopen`,0,1,1,1,1
ollama/ollama,26acfa42b5c67af3fb32ba4b717ea67ab35f6b9f,"rocm: remove no longer supported devices (#17010)

The presets and docs had fallen out of sync with what our current ROCm versions on Linux and Windows actually support.  We rely on Vulkan now to cover these older unsupported devices.",chore(llama/server): actualizar targets de AMDGPU en CMakePresets.json,0,1,1,1,1
ollama/ollama,624cada952c87bcf1f0e7d00b669f0cc483103eb,"discover: fall back to standard CUDA when the JetPack runner is absent (#16949)

* discover: use the SBSA CUDA build on JetPack 7 (L4T r38+)

JetPack 7 supports SBSA-based CUDA, so the standard cuda_v13 build — shipped
in the base linux-arm64 package, and given the Orin arch (CC 8.7) in #16628
— runs on these devices.

JETSON_JETPACK=7 previously selected a nonexistent jetpack7 runner, so
runner.go skipped every CUDA library and discovery fell back to CPU. The L4T
releases JetPack 7 uses (r38 on Thor, r39 on Orin) also hit the unrecognized
branch, and install.sh warned the version was unsupported. Map JetPack 7+
(L4T r38 and newer) to cuda_v13 (returned as """" from cudaJetpack); no
Jetson-specific download is needed, so install.sh no longer warns.

Fixes #16602

* discover: fall back to standard CUDA when the JetPack runner is absent

Per review, drop the L4T-version mapping (in cudaJetpack and install.sh) and
instead clear the jetpack override in runner.go when the detected cuda_jetpack
runner isn't installed. Normal discovery then selects the standard cuda_v13
build, which supports Orin (CC 8.7) on JetPack 7.",chore(discover): añadir lógica para limpiar override de JetPack si no,0,0,0,0,0
ollama/ollama,cecd265d3ab894a9a0b02e2a37ef79286e6f3dfa,docs(cloud): update retirement list (#17000),chore(docs): añadir actualizaciones de modelos a la documentación,0,0,0,0,0
ollama/ollama,2ea95fb059278bcc6cb2016de1b5c5c1cc405644,"fix cuda toolkit lookup and parallel (#16613)

* fix cuda toolkit lookup and parallel

* support user override first

* enable control over the nested parallel count",refactor(cmake/local.cmake): mejorar configuración de construcción,0,0,0,0,0
ollama/ollama,8e7be3aed109bbba4fd000413136449fe471b2ab,"ci: avoid unbounded parallelism (#16966)

build-darwin has gotten very slow in the past few releases, most likely due to unbounded parallelism in the MLX build causing the builder to thrash",chore(build): mejorar paralelismo y límite de carga en script,0,0,0,0,0
ollama/ollama,1c5ebbf5f4a41d37b65e100b4938ec6f710b74fe,llama.cpp update (#16960),feat(models): añadir soporte para arquitectura LAGUNA,0,1,1,1,1
ollama/ollama,32a97b7493786e5784e4445e80c1a078c14c255f,"tools: ignore braces inside JSON strings when detecting tool call end (#16937)

Parser.done() counted the tag's open/close characters ({}, []) without
tracking JSON string context, so a streamed tool call whose string
argument value contained a closing brace or bracket (e.g.
{""code"": ""if (x) { y }""}) was treated as complete too early and flushed to
the user as plain text instead of being parsed as a tool call.

findArguments() in the same file already tracks string context; apply the
same handling in done() so open/close characters inside string values are
ignored.",test(tools/tools.go): añadir pruebas para manejo de caracteres,0,0,0,0,0
ollama/ollama,d26a58557d83aa8892bdfa79b3550f5ee969cd1c,"MLX: wire up scheduler selected context size for ps (#16918)

In the PS output, expose the scheduler selected size (clamped by model context size) instead of always reporting the model max context.  This will help provide a hint to clients to keep the context size below this value to avoid paging and poor performance on smaller VRAM systems.",perf(x/mlxrunner): añadir soporte para contexto suave en NewClient,0,0,0,0,0
ollama/ollama,2e474c98f91a3995001abfa80c41f7e11ad5f4a3,parser/renderer: add Ornith 9B renderer/parser support (#16920),feat(model/renderers): añadir soporte para el renderizado de ornith,0,1,1,1,1
tiangolo/fastapi,704fbe1439341994100622853f515a8af7ccc2eb,"📝 Update release notes

[skip ci]",docs: update release notes to include uv projects reference,0,1,1,1,1
tiangolo/fastapi,7d210a4a9f54f2744e50ce55c65eb852958478c5,"📝 Update release notes

[skip ci]",refactor(docs): actualizar FastAPI People - Sponsors en notas,0,1,1,1,1
tiangolo/fastapi,afe41126f624af30038cc8e17b2aaf60ebd4b838,"📝 Update release notes

[skip ci]",fix(docs): remove now-obsolete scripts for FastAPI People,1,1,1,1,1
tiangolo/fastapi,efcf8a183026edb97e342ee3fb38a0a3416798ac,"📝 Update release notes

[skip ci]",docs: Restructure FastAPI People and related pages. PR,0,0,0,0,0
tiangolo/fastapi,866b7a3d0ce1025a3811f23aea4846d01a2b16a8,"🔖 Release version 0.139.2 (#16014)

Co-authored-by: github-actions[bot] <github-actions[bot]@users.noreply.github.com>",fix(fastapi): actualizar versión a 0.139.2 y agregar nota de lanzamiento,0,0,1,1,1
tiangolo/fastapi,7b3effea754619f0c305af576be23a51865292a3,"📝 Update release notes

[skip ci]",fix(docs/en/docs/release-notes.md): añadir nota sobre refactorización,0,0,0,0,0
tiangolo/fastapi,7fe315c21afb8a57a2b559772e0f7ced7e5d071a,"🐛 Refactor router route building to make it thread-safe, mainly relevant for tests running in parallel threads (uncommon) (#16013)",perf(fastapi/routing.py): agregar bloqueo para sincronizar acceso,0,0,0,0,0
tiangolo/fastapi,c48e67b1ce9c03fc9bd4b1ac72350e51ad5a6e8a,"🔖 Release version 0.139.1 (#16012)

Co-authored-by: github-actions[bot] <github-actions[bot]@users.noreply.github.com>",fix(fastapi): incrementar versión a 0.139.1,0,0,0,1,0
tiangolo/fastapi,2acc4fbf155caf016e3bd2602c0d2ec52723e635,"📝 Update release notes

[skip ci]",fix(docs): añadir soporte de fallback para rutas con puntos en release,0,0,0,0,0
tiangolo/fastapi,eb75fd078e83aed935016bcdf0705cd58bbf0d0e,🐛 Fix frontend fallback support for doted paths like `/users/john.doe` (#16011),"test(routing): ajustar lógica de fallback para solicitudes frontend

- refactor(test/frontend.py): parametrizar pruebas de fallback
- fix(routing): corregir condición de aceptación de HTML",0,0,0,0,0
tiangolo/fastapi,9b8410bdc9fa1fd679ea7e65b926535c7045ab87,"📝 Update release notes

[skip ci]",fix(docs): añadir corrección de lista de repositorios y aplicación,0,0,0,0,0
tiangolo/fastapi,e24d44cce4092a33b64e9536e96e7608a7dcb9b8,📝 Fix topic repository list not being displayed and `skip_users` not being applied (#15995),chore(docs): estructurar y mejorar la organización de datos en archivos,0,0,0,0,0
tiangolo/fastapi,93b78f8646dea4543cc4d938f7e29b8547749a99,"📝 Update release notes

[skip ci]",chore(docs): update translation for tr,0,0,0,0,0
tiangolo/fastapi,b959b443577c5f2b870cdef13219b98aa32f8943,"📝 Update release notes

[skip ci]",chore(docs): update zh-hant translation,0,1,1,1,1
tiangolo/fastapi,20d332cb2e33ed5e6a406cffafa79f537852a307,"📝 Update release notes

[skip ci]",chore(docs): update outdated translations for fr,0,1,1,1,1
tiangolo/fastapi,061eb10016f5cd680a7796ba0320100ddce00710,"📝 Update release notes

[skip ci]",chore(docs): update translation for de,0,0,0,0,0
tiangolo/fastapi,8f93206768d362c75ba38e7c66a3e104df56222e,"🌐 Update translations for tr (update-outdated) (#16005)

Co-authored-by: github-actions[bot] <github-actions[bot]@users.noreply.github.com>",docs(frontend): añadir sección sobre dependencies y middleware,0,0,0,0,0
tiangolo/fastapi,5ca69d462685929d2c418a0a393d9c13d3d24504,"🌐 Update translations for zh-hant (update-outdated) (#15996)

Co-authored-by: github-actions[bot] <github-actions[bot]@users.noreply.github.com>",docs(frontend): añadir sección sobre dependencias y middleware,0,0,0,0,0
tiangolo/fastapi,38c668601586dbdf38a6d8c4200c6ab6ab745e1b,"📝 Update release notes

[skip ci]",chore(docs): update ko translation,0,0,0,0,0
tiangolo/fastapi,1bea40556e933861fe5b66e91b04a84c766d6af6,"🌐 Update translations for fr (update-outdated) (#16006)

Co-authored-by: github-actions[bot] <github-actions[bot]@users.noreply.github.com>",docs(frontend): añadir sección sobre dependencias y middleware,0,1,1,1,1
tiangolo/fastapi,3330e247ce1984f2e9bedeb20c6dbdedf3662cfa,"📝 Update release notes

[skip ci]",chore(docs): update zh translation,0,0,0,0,0
tiangolo/fastapi,569630f6463ff03bd711ad8dd07af6f074410124,"📝 Update release notes

[skip ci]",chore(docs): update translation for uk,0,0,0,0,0
tiangolo/fastapi,362c6f1d3f11b1426cf18315568947e9e64894f3,"🌐 Update translations for de (update-outdated) (#15999)

Co-authored-by: github-actions[bot] <github-actions[bot]@users.noreply.github.com>",docs(frontend): añadir sección sobre dependencias y middleware,0,0,0,0,0
tiangolo/fastapi,10f30b844b370aa56974c59ec8bb13439de75b96,"🌐 Update translations for ko (update-outdated) (#16004)

Co-authored-by: github-actions[bot] <github-actions[bot]@users.noreply.github.com>",docs(frontend): añadir sección sobre dependencias y middleware,0,1,1,1,1
tiangolo/fastapi,4cb38a48098f0bce73cd6c7242cb6a4f81a5b4c2,"🌐 Update translations for zh (update-outdated) (#16001)

Co-authored-by: github-actions[bot] <github-actions[bot]@users.noreply.github.com>",docs(frontend): añadir sección sobre dependencias y middleware,0,1,1,1,1
tiangolo/fastapi,745d3d222f52ea61c4e9d1cc19c7196992594085,"🌐 Update translations for uk (update-outdated) (#16003)

Co-authored-by: github-actions[bot] <github-actions[bot]@users.noreply.github.com>",docs(frontend): añadir sección sobre dependencias y middleware en,0,0,0,0,0
tiangolo/fastapi,8458d35c96647a92801b9a243f3bd42a24fc7350,"📝 Update release notes

[skip ci]",chore(docs): update translations for ja (update-outdated),0,1,1,1,1
tiangolo/fastapi,75bdc46293f35d8ca806e4690d6e294d9444492b,"📝 Update release notes

[skip ci]",docs(en/docs/release-notes.md): añadir actualización de traducciones,0,0,0,0,0
tiangolo/fastapi,c29b4a17afe51299200fad8e5bc9f5c8822efe4d,"📝 Update release notes

[skip ci]",docs(en/docs/release-notes.md): añadir actualización de traducciones,0,0,0,0,0
tiangolo/fastapi,3a8ab1f76bc6af6d84101cf21d8180c20f3e6538,"🌐 Update translations for ja (update-outdated) (#15998)

Co-authored-by: github-actions[bot] <github-actions[bot]@users.noreply.github.com>",docs(frontend): añadir sección sobre dependencias y middleware,0,1,1,1,1
tiangolo/fastapi,b10d3dac4ce2e17ecd04f65fd92b050ce33ca899,"📝 Update release notes

[skip ci]",docs(en/docs/release-notes.md): añadir actualización de traducciones,0,0,0,0,0
tiangolo/fastapi,1d02512ce3c5d2ab0cb59ccda44725e7fc3076c7,"🌐 Update translations for pt (update-outdated) (#16000)

Co-authored-by: github-actions[bot] <github-actions[bot]@users.noreply.github.com>",docs(frontend): atualizar documentação de servir aplicações frontend,0,1,1,1,1
tiangolo/fastapi,24a957b5b01a25718b477897976bff7f032606f3,"🌐 Update translations for es (update-outdated) (#15997)

Co-authored-by: github-actions[bot] <github-actions[bot]@users.noreply.github.com>",docs(frontend): añadir sección sobre dependencias y middleware,0,1,1,1,1
tiangolo/fastapi,2ebfb7a7bc68b5346502676e7a234cd78cf01c26,"🌐 Update translations for ru (update-outdated) (#16002)

Co-authored-by: github-actions[bot] <github-actions[bot]@users.noreply.github.com>",docs(frontend): añadir sección sobre dependencias y middleware,0,1,1,1,1
tiangolo/fastapi,027f27220c3ba66be6c42c95a227389b19383645,"📝 Update release notes

[skip ci]","docs(en/docs/release-notes.md): añadir traducción para hi

docs(en/docs/release-notes.md): añadir traducción para hi",0,0,0,0,0
tiangolo/fastapi,64fc8a4521d924e15cfecf6bf37d775ce688267a,"📝 Update release notes

[skip ci]",fix(docs): update translations for hi (add-missing),0,1,1,1,1
tiangolo/fastapi,b1346bb142c8154950953255eea535e5a83d62eb,"📝 Update release notes

[skip ci]",chore(docs): update release notes with dependency updates,0,1,1,1,1
tiangolo/fastapi,fd4c4cfc3e8d3ffc207ff9f510a27b459e79fa0f,"📝 Update release notes

[skip ci]",chore(docs): actualizar dependencias y notas de lanzamiento,0,0,0,0,0
tiangolo/fastapi,87bbab1b739e7f7018bb826bc929af5c0e8e5d40,"⬆ Bump typing-extensions from 4.15.0 to 4.16.0 (#15982)

Signed-off-by: dependabot[bot] <support@github.com>
Co-authored-by: dependabot[bot] <49699333+dependabot[bot]@users.noreply.github.com>",fix(uv.lock): actualizar versión de typing-extensions a 4.16.0,0,1,1,1,1
tiangolo/fastapi,b335c906e1495c1b35100823b8b33639879d15f2,"📝 Update release notes

[skip ci]",test(docs/en/docs/release-notes.md): añadir actualización,0,0,0,0,0
tiangolo/fastapi,c9d88e33d8aecb96a4898a8f82d154ea1d40e318,"📝 Update release notes

[skip ci]",test(docs/en/docs/release-notes.md): añadir entrada de versión,0,0,0,0,0
tiangolo/fastapi,ef3f1ac9c1483666fb70ced80b089f08f7c8d5bf,"⬆ Bump pre-commit hooks (#15985)

Co-authored-by: github-actions[bot] <github-actions[bot]@users.noreply.github.com>",chore: actualizar versión de typos en .pre-commit-config.yaml,0,1,1,1,1
tiangolo/fastapi,cf93cc6258babf28a5c4b7a269517903b30ef609,"📝 Update release notes

[skip ci]",perf(docs): añadir token `FASTAPI_LATEST_CHANGES` en workflow,0,0,0,0,0
tiangolo/fastapi,b75bd318f30e57a93727b17b4ef246fc2af61863,👷 Use `FASTAPI_LATEST_CHANGES` token in `bump-pre-commit-hooks` workflow (#15984),chore(bump-pre-commit-hooks.yml): actualizar tokens de GitHub Actions,0,0,0,0,0
tiangolo/fastapi,c87047938912ce46ac1855d45638333397c81714,"📝 Update release notes

[skip ci]",perf(docs): añadir GH workflow para actualizar versiones de pre-commit,0,0,0,0,0
tiangolo/fastapi,8bd152772e7f0aa50b88006ec574cf23f92ba571,👷 Add GH workflow to bump pre-commit hook versions (#15873),perf(workflows): añadir workflow para actualizar hooks de pre-commit,0,1,1,1,1
tiangolo/fastapi,424f6b3c9ac8df1e35ed421bfeb4ef147cfecdeb,"📝 Update release notes

[skip ci]",perf(docs): actualizar intervalo de programación de Dependabot,0,0,0,0,0
tiangolo/fastapi,59e4a1c8a84dc6a19fdf054f74317504b68d7bc0,"🔧 Set Dependabot schedule interval to ""monthly"" (#15874)",chore(dependabot): cambiar frecuencia de actualizaciones a mensual,1,1,1,1,1
vuejs/core,b5f8518379b77c3b62a7a9d2b52f6c76cda09bd5,chore: allow `@parcel/watcher` builds (#15106),chore: permitir construcción de `@parcel/watcher` en el workspace,1,1,1,1,1
vuejs/core,ec4682737783c1415bdfd834b6ad67f1cabd5d3c,chore(sfc-playground): limit displayed pre-release versions (#15137),perf(sfc-playground): optimizar lógica de selección de versiones,0,0,0,0,0
vuejs/core,7da6334f6162927cd41f9f369145722509540990,"Revert ""fix(runtime-core): pause tracking when invoking function refs"" (#15094)

close #15039
close #15041

Reverts #14985 and restores dependency tracking inside function template refs.
As Evan clarified in #4084 and #4646, this is intentional behavior: function refs may run on each render, and their dependencies should be tracked because reactive state may determine which ref receives the value.
#14985 caused #15039, while #15041 introduced downstream regressions in radix-vue. Reverting is the smallest compatibility-preserving fix.",perf(rendererTemplateRef): eliminar código innecesario y optimizar,0,1,1,1,1
vuejs/core,97f3525551ad06103083eb2cbf9858c5e57cd58e,"fix(runtime-core): skip lazy hydration for detached roots (#15092)

close #15091",feat(runtime-core): añadir pruebas y funcionalidad de hydración lazy,0,0,0,0,0
vuejs/core,3eb66a9f6238d99632ce0dd2971ed66b7fc6a671,chore(deps): update actions/cache action to v6 (#15076),perf(test.yml): actualizar versiones de actions/cache para Puppeteer,0,1,1,1,1
vuejs/core,b06b3bb13582902dadae9f0cafdff007c6dede8a,fix(deps): update dependency postcss to ^8.5.19 (#15047),refactor(compiler-sfc): actualizar versión de postcss a 8.5.19,0,1,1,1,1
vuejs/core,8801e51ece2bf0c115f3ba31279e0230010d1114,test: add expect warn,test(server-renderer): añadir verificación de advertencia durante,0,0,0,0,0
vuejs/core,378f9783248a4a4f20781d665d4f7089f39cae6e,"fix(reactivity): handle effect removal during scope stop (#15084)

close #15083",feat(reactivity): añadir pruebas y optimizar métodos de `EffectScope`,0,0,0,0,0
vuejs/core,e0d27234ddd2061383cb5dcc475d6b9558ed8e4f,"fix(hydration): pass namespace when patching dynamic props (#15082)

close #15081
close #15050",feat(hydration): añadir pruebas y parche para elementos SVG,0,0,0,0,0
vuejs/core,474907c0f01d021c564545137051a2b56eb4a769,"fix(server-renderer): handle errors in optimized component renders (#12601)

close #12575",perf(server-renderer): mejorar manejo de errores durante el renderizado,0,0,0,0,0
vuejs/core,bd962bbaca746d8f65775a07723420406ebad0da,"fix(shared): prevent SSR comment escaping from creating closing delimiters (#15045)

Refs GHSA-9rff-vwfp-83hv.",perf(shared): mejorar escapeHtmlComment para eliminar secuencias,0,0,0,0,0
vuejs/core,164460a52988c44dc34a541219c88120078372a0,"fix(types): don't constrain component $el type to Element (#15040)

`$el`'s type param (`TypeEl`) lives in `@vue/runtime-core`, which is
renderer-agnostic, yet it's constrained to the DOM `Element` interface.
Custom renderers (TUI, canvas, native, …) have host nodes that aren't DOM
`Element`s, so they can't type `$el` without laundering through `& Element`.

Relax the `TypeEl` bound to unconstrained (default stays `any`): DOM
elements still qualify, non-DOM host nodes now do too. Backward compatible —
it only widens accepted inputs.",feat(runtime-core): add test for custom renderer and adjust `$el` type,1,1,1,1,1
vuejs/core,eb89e935a771ab7fc3f8e67a82bc8fc7ea28bdaa,"fix(runtime-dom): respect current select model type (#15010)

close #15009",perf(runtime-dom): mejorar soporte para select multiple con tipos Array,0,0,0,0,0
vuejs/core,9e03beb6b4c85a9d5b49b731c08263aa648e2a2a,chore(playground): improve version copy message (#15008),chore(sfc-playground): mejorar mensaje de alerta al copiar versión,0,0,0,1,0
vuejs/core,4b659e699925555464ea9ae8fa3e1984609f6dc2,"fix(runtime-dom): preserve option modifier event names (#8338)

close #8334",perf(runtime-dom): mejorar soporte para eventos una vez pasivos,0,0,0,0,0
vuejs/core,232f4022e3160b30b11748a6d97ea2c15ed3b74f,"fix(types): support named tuple emits (#12676)

close #12673",fix(runtime-core): actualizar tipos de emites para soportar named tuple,0,0,0,0,0
vuejs/core,671997ade74e34880cebe3c340269b8598c3b26c,"fix(teleport): handle teleport unmount edge case (#12705)

close #12702",perf(runtime-core): mejorar gestión de desmontaje en Teleport,0,0,0,0,0
vuejs/core,164af639a120421194f7afe0e097bdf254c90199,"fix(hydration): respect data-allow-mismatch on conditional branches (#12801)

close #12782",fix(hydration.ts): añadir pruebas y refactorizar lógica de validación,0,0,0,0,0
vuejs/core,2f374cda18cbe331ede1a49a324b423c75d0faf3,"fix(runtime-core): normalize function children for elements and Teleport (#9108)

close #9107",fix(runtime-core): actualizar imports y pruebas de vnode,0,0,0,0,0
vuejs/core,87b73b64a0d9b4e2dd2dacfe98f2f1c2396d7a61,"fix(runtime-core): preserve once event listener name (#8341)

close: #8342",perf(runtime-core): mejorar manejo de eventos `once`,0,0,0,0,0
vuejs/core,027da6b2810c4752131439d2645f3d931d07242f,"fix(ssr): dedupe inherited scope ids during vnode rendering (#15005)

close #12159
close #12175",perf(server-renderer): actualizar imports y pruebas para evitar,0,0,0,0,0
vuejs/core,024cf06daa33db4660431f20aa050acb99cff07f,"fix(hydration): force patch dynamic props when hydrating (#9083)

close: #9033",perf(hydration): mejorar la eficiencia de la hidratación al forzar,0,0,0,0,0
vuejs/core,be7ce314b96256f1c56f53088d51ed6bc77fde28,fix(compiler-core): correct filter rewrite recursion (#14959),refactor(compiler-core/src/compat): corregir recursión innecesaria en,0,0,0,0,0
vuejs/core,932ddd058d69be9bbd8cd796c89f0d1a4fc128d7,"fix(runtime-core): handle non-isomorphic block element update (#15002)

fix #6385","perf(renderer): mejorar la eficiencia de la re-renderización en modo

- test: añadir casos de prueba para el nuevo comportamiento",0,0,0,0,0
vuejs/core,31d0f23757afb410c638a9c29d44d76d0944e18f,"fix(ssr): resolve nested async teleport content (#9431)

close #6207",perf(server-renderer): actualizar imports y agregar pruebas,0,0,0,0,0
vuejs/core,3ac052b6b1e9d3978e98cc30a1a89a9b9b51358b,fix(runtime-core): pause tracking when invoking function refs (#14985),perf(renderer-core): optimizar el seguimiento de dependencias en,0,0,0,0,0
vuejs/core,e450973eabc0038f398344b981acd8759c246c50,fix(reactivity): avoid triggering effects when set fails (#14964),fix(reactivity): añadir pruebas y mejorar lógica de `baseHandlers`,0,0,0,0,0
vuejs/core,747f57e9cdb3c5f084f8da5ca7e0e0b7b326b662,"fix(types): validate defineModel defaults (#14968)

close #14966",fix(runtime-core): update default value handling in `defineModel`,0,0,0,0,0
vuejs/core,e6990ebd6d20d133e9167abbda1e8df1e7382d54,chore(deps): update compiler (#14962),chore(compiler-sfc): actualizar versión de postcss-selector-parser,0,1,1,1,1
vuejs/core,643aa27b85bfa3f9607e3833d01831fc5363db76,docs(sfc-playground): update downloaded template Node.js requirement (#15007),chore(sfc-playground): actualizar versión requerida de Node.js,1,1,1,1,1
vuejs/core,478e3e83acd34dd213a860be4a2a2bf2090dc26b,release: v3.5.38,chore: actualizar versión a 3.5.38,0,1,1,1,1
vuejs/core,30ba6473858d1f2cd155fb3a338499b680624bd1,chore(release): make release publishing resumable (#14953),perf(scripts/release.js): refactor package filtering and publishing,0,0,0,0,0
vuejs/core,c00b0210d97794a24764c52274e60bbcba15b7ae,release: v3.5.37,chore: actualizar versión a 3.5.37,0,1,1,1,1
vuejs/core,0ea17e232f9a8f4a9acf57c6addc78cf4f279c13,fix(compiler-core): avoid crash on CDATA at the document root (#14916),"perf(compiler-core): añadir manejo de CDATA en el parser

- test: agregar pruebas para CDATA_IN_HTML_CONTENT",0,0,0,0,0
vuejs/core,db3e117025a7193291ed6676180a5a44bbe0ae76,fix(runtime-core): add dev warning for silent catch in compat mode and fix test description typo (#14891),"fix(runtime-core): añadir manejo de errores en defineReactive

- test(vue/__tests__/index.spec.ts): actualizar pruebas para verificar el nuevo comportamiento",0,0,0,0,0
vuejs/core,5300ead57b3c14942d4c155ef5e485d5409e7f02,fix(runtime-core): skip async component callbacks after unmount (#14911),perf(runtime-core): añadir pruebas y manejo de errores en,0,0,0,0,0
vuejs/core,7f76378b0d178a29113ee07d67faa48b637944e8,"fix(runtime-core): force model update when reverted before sync (#14897)

close #13524",perf(runtime-core): mejorar gestión de v-model y sincronización,0,0,0,0,0
vuejs/core,c11f6ee644412edf3eef6736991e895e4a3e1dde,"fix(transition): avoid move transition for hidden v-show group children (#14895)

close #14894","perf(runtime-dom): optimizar condición de entrada en TransitionGroup

- test(e2e/TransitionGroup.spec.ts): añadir pruebas para v-show enter",0,0,0,0,0
zaproxy/zaproxy,8fdecc4688ac8b09742679775e2005537208a1dd,"Refresh LEGALNOTICE

Refresh LEGALNOTICE.md with latest version.

Signed-off-by: thc202 <thc202@gmail.com>",chore: actualizar versión de flatlaf y flatlaf-swingx a 3.7.2,1,1,1,1,1
zaproxy/zaproxy,c5fb0e1699e27cb211b90c98166ef2a8e8807207,"Bump the gradle group with 3 updates

Bumps the gradle group with 3 updates: [com.formdev:flatlaf](https://github.com/JFormDesigner/FlatLaf), [com.formdev:flatlaf-swingx](https://github.com/JFormDesigner/FlatLaf) and [org.junit.jupiter:junit-jupiter](https://github.com/junit-team/junit-framework).


Updates `com.formdev:flatlaf` from 3.7.1 to 3.7.2
- [Release notes](https://github.com/JFormDesigner/FlatLaf/releases)
- [Changelog](https://github.com/JFormDesigner/FlatLaf/blob/main/CHANGELOG.md)
- [Commits](https://github.com/JFormDesigner/FlatLaf/compare/3.7.1...3.7.2)

Updates `com.formdev:flatlaf-swingx` from 3.7.1 to 3.7.2
- [Release notes](https://github.com/JFormDesigner/FlatLaf/releases)
- [Changelog](https://github.com/JFormDesigner/FlatLaf/blob/main/CHANGELOG.md)
- [Commits](https://github.com/JFormDesigner/FlatLaf/compare/3.7.1...3.7.2)

Updates `com.formdev:flatlaf-swingx` from 3.7.1 to 3.7.2
- [Release notes](https://github.com/JFormDesigner/FlatLaf/releases)
- [Changelog](https://github.com/JFormDesigner/FlatLaf/blob/main/CHANGELOG.md)
- [Commits](https://github.com/JFormDesigner/FlatLaf/compare/3.7.1...3.7.2)

Updates `org.junit.jupiter:junit-jupiter` from 6.1.1 to 6.1.2
- [Release notes](https://github.com/junit-team/junit-framework/releases)
- [Commits](https://github.com/junit-team/junit-framework/compare/r6.1.1...r6.1.2)

---
updated-dependencies:
- dependency-name: com.formdev:flatlaf
  dependency-version: 3.7.2
  dependency-type: direct:production
  update-type: version-update:semver-patch
  dependency-group: gradle
- dependency-name: com.formdev:flatlaf-swingx
  dependency-version: 3.7.2
  dependency-type: direct:production
  update-type: version-update:semver-patch
  dependency-group: gradle
- dependency-name: com.formdev:flatlaf-swingx
  dependency-version: 3.7.2
  dependency-type: direct:production
  update-type: version-update:semver-patch
  dependency-group: gradle
- dependency-name: org.junit.jupiter:junit-jupiter
  dependency-version: 6.1.2
  dependency-type: direct:production
  update-type: version-update:semver-patch
  dependency-group: gradle
...

Signed-off-by: dependabot[bot] <support@github.com>",fix(versions): actualizar versión de flatlaf y junit-jupiter,1,1,1,1,1
zaproxy/zaproxy,43010404fe188e337d10fb8d18264841b6cec6ad,"Address exceptions related to statistics

Guard against the usage of null keys when handling statistics, the
collection in use does not support null keys.

Signed-off-by: thc202 <thc202@gmail.com>","test(zap/src/main/java/org/zaproxy/zap/utils/Statistics.java): añadir

- test(zap/src/test/java/org/zaproxy/zap/utils/StatisticsUnitTest.java): agregar pruebas unitarias para validar el comportamiento de las operaciones con `null`",0,0,0,0,0
zaproxy/zaproxy,dff7f8d95cbded4d18ee3de220d7c21dd15f1424,"Address NPEs related to script types

Guard against the usage of null keys when handling script types, the
collection now in use does not support null keys.

Signed-off-by: thc202 <thc202@gmail.com>",test(ExtensionScript.java): añadir pruebas para manejo de tipos,0,0,0,0,0
zaproxy/zaproxy,47e5dc9b72fd37680d20c32cef2721f362ad0947,"Refresh LEGALNOTICE

Refresh LEGALNOTICE.md with latest version.

Signed-off-by: thc202 <thc202@gmail.com>",chore: actualizar versión de log4j en LEGALNOTICE.md,0,1,1,1,1
